UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
9247,L56426,L,0,0,0,0,0,0,-0.09226858024137052,0
9248,L56427,L,0,0,0,0,0,0,-0.1264532993731226,0
9249,M24108,M,0,0,0,0,0,0,-0.1371171651170246,0
9250,L56429,L,0,0,0,0,0,0,-0.1332895307797397,0
9251,H38664,H,0,0,0,0,0,0,-0.006953866369777129,0
9252,M24111,M,0,0,0,0,0,0,-0.10893792842067818,0
9253,M24112,M,0,0,0,0,0,0,-0.12393956665908595,0
9254,M24113,M,0,0,0,0,0,0,-0.12608177883852245,0
9255,L56434,L,0,0,0,0,0,0,-0.12221768083912737,0
9256,L56435,L,0,0,0,0,0,0,-0.11855578207391221,0
9257,L56436,L,0,0,0,0,0,0,-0.12407372664566818,0
9258,M24117,M,0,0,0,0,0,0,-0.02601465677898407,0
9259,H38672,H,0,0,0,0,0,0,-0.02343458171096391,0
9260,M24119,M,0,0,0,0,0,0,-0.08057962128622298,0
9261,L56440,L,0,0,0,0,0,0,-0.06651112553673155,0
9262,H38675,H,0,0,0,0,0,0,-0.04940825790671721,0
9263,M24122,M,0,0,0,0,0,0,-0.11531173365229125,0
9264,L56443,L,0,0,0,0,0,0,-0.13387097216163818,0
9265,M24124,M,0,0,0,0,0,0,-0.1342038765357894,0
9266,M24125,M,0,0,0,0,0,0,-0.11202733576685325,0
9267,L56446,L,0,0,0,0,0,0,-0.09613039902248766,0
9268,L56447,L,0,0,0,0,0,0,-0.08992836138395777,0
9269,L56448,L,0,0,0,0,0,0,-0.1358432108921918,0
9270,L56449,L,0,0,0,0,0,0,-0.07510481979493322,0
9271,L56450,L,0,0,0,0,0,0,-0.05999873156027591,0
9272,L56451,L,0,0,0,0,0,0,-0.03924698898483581,0
9273,L56452,L,0,0,0,0,0,0,-0.10445814911426027,0
9274,H38687,H,0,0,0,0,0,0,-0.06706486680566526,0
9275,L56454,L,0,0,0,0,0,0,-0.11770868856816702,0
9276,L56455,L,0,0,0,0,0,0,-0.14433332065753807,0
9277,L56456,L,0,0,0,0,0,0,-0.12890662427449595,0
9278,L56457,L,0,0,0,0,0,0,-0.15387623361662167,0
9279,H38692,H,0,0,0,0,0,0,-0.05989478387120828,0
9280,M24139,M,0,0,0,0,0,0,-0.1261639164861016,0
9281,H38694,H,0,0,0,0,0,0,-0.07916837398945753,0
9282,L56461,L,0,0,0,0,0,0,-0.13144827625282018,0
9283,M24142,M,0,0,0,0,0,0,-0.14646527326932435,0
9284,M24143,M,0,0,0,0,0,0,-0.09023977389667076,0
9285,L56464,L,0,0,0,0,0,0,-0.1408536330479026,0
9286,M24145,M,0,0,0,0,0,0,-0.14155107190212773,0
9287,L56466,L,0,0,0,0,0,0,-0.15363899447580687,0
9288,L56467,L,0,0,0,0,0,0,-0.12767328302573439,0
9289,L56468,L,0,0,0,0,0,0,-0.13343435686588045,0
9290,L56469,L,0,0,0,0,0,0,-0.1504487845301613,0
9291,L56470,L,0,0,0,0,0,0,-0.15788683478258614,0
9292,L56471,L,0,0,0,0,0,0,-0.09213998685313379,0
9293,L56472,L,0,0,0,0,0,0,-0.14845484611483845,0
9294,L56473,L,0,0,0,0,0,0,-0.1626342409433052,0
9295,L56474,L,0,0,0,0,0,0,-0.15434715472025878,0
9296,M24155,M,0,0,0,0,0,0,-0.14075206500467657,0
9297,H38710,H,0,0,0,0,0,0,-0.07861265719064048,0
9298,M24157,M,0,0,0,0,0,0,-0.1499365123438834,0
9299,L56478,L,0,0,0,0,0,0,-0.11573022451302906,0
9300,M24159,M,0,0,0,0,0,0,-0.10695640588427141,0
9301,L56480,L,0,0,0,0,0,0,-0.14877794430936342,0
9302,M24161,M,0,0,0,0,0,0,-0.1321649907985734,0
9303,M24162,M,0,0,0,0,0,0,-0.08752527226246615,0
9304,L56483,L,0,0,0,0,0,0,-0.16631281359286892,0
9305,L56484,L,0,0,0,0,0,0,-0.16225463143100943,0
9306,H38719,H,0,0,0,0,0,0,-0.06234001642684117,0
9307,M24166,M,0,0,0,0,0,0,-0.1061610149297455,0
9308,L56487,L,0,0,0,0,0,0,-0.1456325118311078,0
9309,L56488,L,0,0,0,0,0,0,-0.1578050878799115,0
9310,L56489,L,0,0,0,0,0,0,-0.1624278041441885,0
9311,L56490,L,0,0,0,0,0,0,-0.15965418509482687,0
9312,L56491,L,0,0,0,0,0,0,-0.15332220763572374,0
9313,H38726,H,0,0,0,0,0,0,-0.07695875672209052,0
9314,L56493,L,0,0,0,0,0,0,-0.15498262353217124,0
9315,M24174,M,0,0,0,0,0,0,-0.14267918184932604,0
9316,L56495,L,0,0,0,0,0,0,-0.15066482114059548,0
9317,H38730,H,0,0,0,0,0,0,-0.07575570375532548,0
9318,L56497,L,0,0,0,0,0,0,-0.15769573827191186,0
9319,L56498,L,0,0,0,0,0,0,-0.13524401264383124,0
9320,L56499,L,0,0,0,0,0,0,-0.0637538061077213,0
9321,L56500,L,0,0,0,0,0,0,-0.15007393238655015,0
9322,L56501,L,0,0,0,0,0,0,-0.10056208546754158,0
9323,M24182,M,0,0,0,0,0,0,-0.1410488263382032,0
9324,L56503,L,0,0,0,0,0,0,-0.1535738908212655,0
9325,L56504,L,0,0,0,0,0,0,-0.1589230025699397,0
9326,M24185,M,0,0,0,0,0,0,-0.13772646806406907,0
9327,L56506,L,0,0,0,0,0,0,-0.13449642165723902,0
9328,L56507,L,0,0,0,0,0,0,-0.145711072013406,0
9329,H38742,H,0,0,0,0,0,0,0.0370955611463043,1
9330,L56509,L,0,0,0,0,0,0,-0.1415557466120994,0
9331,M24190,M,0,0,0,0,0,0,-0.12279294696993998,0
9332,L56511,L,0,0,0,0,0,0,-0.13669959601239817,0
9333,M24192,M,0,0,0,0,0,0,-0.033170740537816545,0
9334,L56513,L,0,0,0,0,0,0,-0.13604947839289744,0
9335,L56514,L,0,0,0,0,0,0,-0.11599200567752366,0
9336,L56515,L,0,0,0,0,0,0,-0.10701837354953014,0
9337,L56516,L,0,0,0,0,0,0,-0.09952173978024104,0
9338,H38751,H,0,0,0,0,0,0,-0.04291235784629821,0
9339,H38752,H,0,0,0,0,0,0,-0.027084418907402097,0
9340,L56519,L,0,0,0,0,0,0,-0.10870857888070823,0
9341,H38754,H,0,0,0,0,0,0,-0.032746937153443234,0
9342,M24201,M,0,0,0,0,0,0,-0.09626366826693744,0
9343,H38756,H,0,0,0,0,0,0,-0.024558064367114163,0
9344,M24203,M,0,0,0,0,0,0,-0.09906601245803492,0
9345,L56524,L,0,0,0,0,0,0,-0.13262421986866835,0
9346,L56525,L,0,0,0,0,0,0,-0.13815459429540689,0
9347,M24206,M,0,0,0,0,0,0,-0.11881963385663236,0
9348,M24207,M,0,0,0,0,0,0,-0.1341933391613797,0
9349,L56528,L,0,0,0,0,0,0,-0.13930207925396615,0
9350,M24209,M,0,0,0,0,0,0,-0.13045525097283744,0
9351,L56530,L,0,0,0,0,0,0,0.0010077408592320536,1
9352,L56531,L,0,0,0,0,0,0,-0.13996070485828177,0
9353,L56532,L,0,0,0,0,0,0,-0.10578334608671786,0
9354,L56533,L,0,0,0,0,0,0,-0.1253099628158721,0
9355,M24214,M,0,0,0,0,0,0,-0.12696945440869606,0
9356,L56535,L,0,0,0,0,0,0,-0.11853547696605027,0
9357,L56536,L,0,0,0,0,0,0,-0.08689178039353879,0
9358,M24217,M,0,0,0,0,0,0,-0.10682689800179374,0
9359,L56538,L,0,0,0,0,0,0,-0.1533956921314164,0
9360,M24219,M,0,0,0,0,0,0,-0.12155037327128004,0
9361,L56540,L,0,0,0,0,0,0,-0.15319047922405132,0
9362,L56541,L,0,0,0,0,0,0,-0.1499028173945947,0
9363,M24222,M,0,0,0,0,0,0,-0.12141658974734998,0
9364,L56543,L,0,0,0,0,0,0,-0.15639044522868767,0
9365,L56544,L,0,0,0,0,0,0,-0.12976702523752714,0
9366,M24225,M,0,0,0,0,0,0,-0.05832362942289371,0
9367,L56546,L,0,0,0,0,0,0,-0.15074451006486622,0
9368,L56547,L,0,0,0,0,0,0,-0.15739856151257603,0
9369,L56548,L,0,0,0,0,0,0,-0.164162340566321,0
9370,M24229,M,0,0,0,0,0,0,-0.14103946110676563,0
9371,H38784,H,0,0,0,0,0,0,-0.04535539397652888,0
9372,L56551,L,0,0,0,0,0,0,-0.09584310920864553,0
9373,L56552,L,0,0,0,0,0,0,-0.16153132045206986,0
9374,L56553,L,0,0,0,0,0,0,-0.16128187132640331,0
9375,M24234,M,0,0,0,0,0,0,-0.14635937885889133,0
9376,H38789,H,0,0,0,0,0,0,-0.028673190434701512,0
9377,H38790,H,0,0,0,0,0,0,-0.032070215368643185,0
9378,H38791,H,0,0,0,0,0,0,-0.07121575502815358,0
9379,L56558,L,0,0,0,0,0,0,-0.10426737312706574,0
9380,L56559,L,0,0,0,0,0,0,-0.14542116127350163,0
9381,L56560,L,0,0,0,0,0,0,-0.15132225898310614,0
9382,M24241,M,0,0,0,0,0,0,-0.1352026513659751,0
9383,L56562,L,0,0,0,0,0,0,-0.14422715111243045,0
9384,H38797,H,0,0,0,0,0,0,-0.06364604218769732,0
9385,M24244,M,0,0,0,0,0,0,-0.07999359543301021,0
9386,M24245,M,0,0,0,0,0,0,-0.043222044648942526,0
9387,M24246,M,0,0,0,0,0,0,-0.0060117239984613935,0
9388,H38801,H,0,0,0,0,0,0,-0.032945386604811944,0
9389,M24248,M,0,0,0,0,0,0,-0.12382265666004894,0
9390,L56569,L,0,0,0,0,0,0,-0.056620978919503906,0
9391,M24250,M,0,0,0,0,0,0,-0.1225521012386862,0
9392,H38805,H,0,0,0,0,0,0,0.03666126404745795,1
9393,L56572,L,0,0,0,0,0,0,-0.14603509774440904,0
9394,H38807,H,0,0,0,0,0,0,-0.06687776231336995,0
9395,L56574,L,0,0,0,0,0,0,-0.09363011725718934,0
9396,L56575,L,0,0,0,0,0,0,-0.15128733158865942,0
9397,L56576,L,0,0,0,0,0,0,-0.14514049478864044,0
9398,M24257,M,0,0,0,0,0,0,-0.08677535384085344,0
9399,H38812,H,0,0,0,0,0,0,-0.061062460510304506,0
9400,L56579,L,0,0,0,0,0,0,-0.14728003132085726,0
9401,L56580,L,0,0,0,0,0,0,-0.14438200757557107,0
9402,M24261,M,0,0,0,0,0,0,-0.08365302278010445,0
9403,L56582,L,0,0,0,0,0,0,-0.10288607392455318,0
9404,L56583,L,0,0,0,0,0,0,-0.10806869803169628,0
9405,L56584,L,0,0,0,0,0,0,-0.015862479045456457,0
9406,M24265,M,0,0,0,0,0,0,-0.10445728432021312,0
9407,M24266,M,0,0,0,0,0,0,0.035134919891460226,1
9408,L56587,L,0,0,0,0,0,0,-0.11090516506403791,0
9409,H38822,H,0,0,0,0,0,0,-0.03788539700432192,0
9410,L56589,L,0,0,0,0,0,0,-0.10393795374670145,0
9411,M24270,M,0,0,0,0,0,0,-0.09033729895392478,0
9412,L56591,L,0,0,0,0,0,0,-0.11336111988753445,0
9413,L56592,L,0,0,0,0,0,0,-0.08579776495330277,0
9414,L56593,L,0,0,0,0,0,0,-0.11751526158397096,0
9415,L56594,L,1,0,0,0,1,0,-0.07031588287183588,0
9416,M24275,M,0,0,0,0,0,0,-0.08143481057618063,0
9417,M24276,M,0,0,0,0,0,0,-0.10759339141913216,0
9418,H38831,H,0,0,0,0,0,0,-0.03982709199007517,0
9419,L56598,L,0,0,0,0,0,0,-0.12285132500864676,0
9420,L56599,L,0,0,0,0,0,0,-0.037831105394585784,0
9421,L56600,L,0,0,0,0,0,0,-0.12916814557085304,0
9422,M24281,M,0,0,0,0,0,0,-0.07743194592512748,0
9423,L56602,L,0,0,0,0,0,0,-0.11752981695729531,0
9424,L56603,L,0,0,0,0,0,0,-0.11755402301973061,0
9425,M24284,M,0,0,0,0,0,0,-0.11911800358766617,0
9426,M24285,M,0,0,0,0,0,0,-0.12941616363985925,0
9427,L56606,L,0,0,0,0,0,0,-0.08941651109006438,0
9428,L56607,L,0,0,0,0,0,0,-0.15699964774514585,0
9429,H38842,H,0,0,0,0,0,0,-0.008108262935803467,0
9430,L56609,L,0,0,0,0,0,0,-0.15792405174829843,0
9431,L56610,L,0,0,0,0,0,0,-0.1293139292875249,0
9432,L56611,L,0,0,0,0,0,0,-0.1074120551059069,0
9433,L56612,L,0,0,0,0,0,0,-0.1408600949955956,0
9434,M24293,M,0,0,0,0,0,0,-0.11530048919760966,0
9435,L56614,L,0,0,0,0,0,0,-0.1459100404727377,0
9436,L56615,L,0,0,0,0,0,0,-0.14663924472399548,0
9437,L56616,L,0,0,0,0,0,0,-0.15733478715545945,0
9438,M24297,M,0,0,0,0,0,0,-0.14551706777371237,0
9439,M24298,M,0,0,0,0,0,0,-0.07733002431392044,0
9440,M24299,M,0,0,0,0,0,0,-0.13894576435784245,0
9441,M24300,M,0,0,0,0,0,0,-0.10095210997909493,0
9442,L56621,L,0,0,0,0,0,0,-0.15879641740053846,0
9443,M24302,M,0,0,0,0,0,0,-0.1324756408450946,0
9444,H38857,H,0,0,0,0,0,0,-0.04923498547165417,0
9445,L56624,L,0,0,0,0,0,0,-0.007754618908215161,0
9446,M24305,M,0,0,0,0,0,0,-0.15245383168034804,0
9447,H38860,H,0,0,0,0,0,0,-0.04735654561401548,0
9448,M24307,M,0,0,0,0,0,0,-0.09830671113552075,0
9449,L56628,L,0,0,0,0,0,0,-0.11668657530737775,0
9450,M24309,M,0,0,0,0,0,0,-0.15490397627580738,0
9451,M24310,M,0,0,0,0,0,0,-0.15280975559512738,0
9452,H38865,H,0,0,0,0,0,0,-0.07648917624189866,0
9453,M24312,M,0,0,0,0,0,0,-0.10760401914924028,0
9454,H38867,H,0,0,0,0,0,0,-0.041624432853362925,0
9455,L56634,L,0,0,0,0,0,0,-0.15819538103549663,0
9456,L56635,L,0,0,0,0,0,0,-0.054501708254082626,0
9457,L56636,L,0,0,0,0,0,0,-0.15526827528666076,0
9458,M24317,M,0,0,0,0,0,0,-0.11298155014129496,0
9459,L56638,L,0,0,0,0,0,0,-0.16051079627243459,0
9460,L56639,L,0,0,0,0,0,0,-0.16000862803926053,0
9461,M24320,M,0,0,0,0,0,0,-0.14231206895371418,0
9462,M24321,M,0,0,0,0,0,0,-0.14431538508042446,0
9463,L56642,L,0,0,0,0,0,0,-0.1610015195738712,0
9464,M24323,M,0,0,0,0,0,0,-0.15253274199021516,0
9465,L56644,L,0,0,0,0,0,0,-0.1593109090198846,0
9466,M24325,M,0,0,0,0,0,0,-0.15274287990290875,0
9467,L56646,L,0,0,0,0,0,0,-0.1579408977928607,0
9468,L56647,L,0,0,0,0,0,0,-0.12700313278443726,0
9469,L56648,L,0,0,0,0,0,0,-0.11506697089678802,0
9470,L56649,L,0,0,0,0,0,0,-0.13719693059858779,0
9471,H38884,H,0,0,0,0,0,0,-0.08417828865071253,0
9472,M24331,M,0,0,0,0,0,0,-0.10254764946114692,0
9473,M24332,M,0,0,0,0,0,0,-0.1302945780289535,0
9474,L56653,L,0,0,0,0,0,0,-0.16001895215747702,0
9475,M24334,M,0,0,0,0,0,0,-0.14540874215584348,0
9476,L56655,L,0,0,0,0,0,0,-0.1605455863487244,0
9477,M24336,M,0,0,0,0,0,0,-0.11900215801887665,0
9478,M24337,M,0,0,0,0,0,0,-0.11837127728982533,0
9479,L56658,L,0,0,0,0,0,0,-0.07832997176758749,0
9480,H38893,H,0,0,0,0,0,0,-0.06808091731646704,0
9481,M24340,M,0,0,0,0,0,0,-0.13663596737027406,0
9482,L56661,L,0,0,0,0,0,0,-0.11394047886674025,0
9483,H38896,H,0,0,0,0,0,0,-0.01007131835034003,0
9484,H38897,H,0,0,0,0,0,0,-0.06523374382147207,0
9485,L56664,L,0,0,0,0,0,0,-0.1225010113029869,0
9486,L56665,L,0,0,0,0,0,0,-0.12791586222181167,0
9487,M24346,M,0,0,0,0,0,0,-0.11660509340845826,0
9488,L56667,L,0,0,0,0,0,0,-0.1218755219264957,0
9489,M24348,M,0,0,0,0,0,0,-0.10863416456084085,0
9490,L56669,L,0,0,0,0,0,0,-0.1136053526565885,0
9491,M24350,M,0,0,0,0,0,0,-0.09952414367727591,0
9492,M24351,M,0,0,0,0,0,0,-0.10449405159769848,0
9493,L56672,L,0,0,0,0,0,0,-0.1079065972568361,0
9494,L56673,L,1,0,0,0,1,0,-0.06560983043983515,0
9495,L56674,L,0,0,0,0,0,0,-0.10971373805878559,0
9496,H38909,H,0,0,0,0,0,0,-0.024528028375428668,0
9497,M24356,M,0,0,0,0,0,0,-0.059143893855213014,0
9498,H38911,H,0,0,0,0,0,0,-0.03970717798818901,0
9499,H38912,H,0,0,0,0,0,0,-0.051995945323174975,0
9500,L56679,L,0,0,0,0,0,0,-0.1423933444496428,0
9501,L56680,L,0,0,0,0,0,0,-0.11528520759849004,0
9502,L56681,L,0,0,0,0,0,0,-0.12689011116237242,0
9503,L56682,L,0,0,0,0,0,0,-0.12872595536432097,0
9504,M24363,M,0,0,0,0,0,0,-0.12363434199741535,0
9505,L56684,L,0,0,0,0,0,0,-0.1446022615337924,0
9506,L56685,L,0,0,0,0,0,0,-0.1444531237741527,0
9507,H38920,H,0,0,0,0,0,0,-0.06639623308437526,0
9508,L56687,L,0,0,0,0,0,0,-0.15876209258109886,0
9509,L56688,L,0,0,0,0,0,0,-0.15786494326431616,0
9510,M24369,M,0,0,0,0,0,0,-0.1434500339047401,0
9511,M24370,M,0,0,0,0,0,0,-0.1422857430052109,0
9512,L56691,L,0,0,0,0,0,0,-0.16039083826789852,0
9513,L56692,L,0,0,0,0,0,0,-0.16156799975119246,0
9514,M24373,M,0,0,0,0,0,0,-0.13901998202473098,0
9515,L56694,L,0,0,0,0,0,0,-0.15628439010059553,0
9516,L56695,L,0,0,0,0,0,0,-0.13907455016998987,0
9517,L56696,L,0,0,0,0,0,0,-0.10010640614411337,0
9518,L56697,L,0,0,0,0,0,0,-0.1678868808753889,0
9519,L56698,L,0,0,0,0,0,0,-0.15126344925283336,0
9520,L56699,L,0,0,0,0,0,0,-0.17153565394660164,0
9521,L56700,L,0,0,0,0,0,0,-0.14307323889774298,0
9522,M24381,M,0,0,0,0,0,0,-0.1510252317502041,0
9523,M24382,M,0,0,0,0,0,0,-0.13345546018728738,0
9524,L56703,L,0,0,0,0,0,0,-0.16010910978559262,0
9525,H38938,H,0,0,0,0,0,0,-0.054124744064244834,0
9526,L56705,L,0,0,0,0,0,0,-0.15872076498483068,0
9527,M24386,M,0,0,0,0,0,0,-0.09847797734460495,0
9528,L56707,L,0,0,0,0,0,0,-0.15463375753593533,0
9529,M24388,M,0,0,0,0,0,0,-0.03731828810973836,0
9530,L56709,L,0,0,0,0,0,0,-0.16163302986620043,0
9531,H38944,H,0,0,0,0,0,0,-0.05540783109263292,0
9532,L56711,L,0,0,0,0,0,0,-0.16208481390819623,0
9533,L56712,L,0,0,0,0,0,0,-0.1450040323905447,0
9534,L56713,L,0,0,0,0,0,0,-0.13596835890963838,0
9535,L56714,L,0,0,0,0,0,0,-0.16551838466858843,0
9536,M24395,M,0,0,0,0,0,0,-0.14352557678715766,0
9537,L56716,L,0,0,0,0,0,0,-0.1052885966040989,0
9538,M24397,M,0,0,0,0,0,0,-0.15309499214474998,0
9539,L56718,L,0,0,0,0,0,0,-0.16336138814940837,0
9540,L56719,L,0,0,0,0,0,0,-0.15577212015989456,0
9541,M24400,M,0,0,0,0,0,0,-0.1403897328585722,0
9542,M24401,M,0,0,0,0,0,0,-0.112168981990651,0
9543,L56722,L,0,0,0,0,0,0,-0.13728083279611825,0
9544,M24403,M,0,0,0,0,0,0,-0.13131817002055063,0
9545,L56724,L,0,0,0,0,0,0,-0.1412439242566571,0
9546,L56725,L,0,0,0,0,0,0,-0.15684997456186633,0
9547,M24406,M,0,0,0,0,0,0,-0.13714670485973607,0
9548,L56727,L,0,0,0,0,0,0,-0.14441517266108833,0
9549,L56728,L,0,0,0,0,0,0,-0.16396634190782733,0
9550,M24409,M,0,0,0,0,0,0,-0.13137808204228552,0
9551,M24410,M,0,0,0,0,0,0,-0.14075976187766603,0
9552,L56731,L,0,0,0,0,0,0,-0.14647902605277874,0
9553,M24412,M,0,0,0,0,0,0,-0.14839142147634116,0
9554,L56733,L,0,0,0,0,0,0,-0.1571733415139931,0
9555,M24414,M,0,0,0,0,0,0,-0.14504203458070414,0
9556,H38969,H,0,0,0,0,0,0,-0.07166710974490165,0
9557,L56736,L,0,0,0,0,0,0,-0.14007142334897688,0
9558,M24417,M,0,0,0,0,0,0,-0.14997397761207998,0
9559,M24418,M,0,0,0,0,0,0,-0.1383149827767945,0
9560,L56739,L,0,0,0,0,0,0,-0.15523341473822927,0
9561,L56740,L,0,0,0,0,0,0,-0.15734275384171192,0
9562,L56741,L,0,0,0,0,0,0,-0.0866716204807505,0
9563,M24422,M,0,0,0,0,0,0,-0.11898322955083196,0
9564,M24423,M,0,0,0,0,0,0,-0.09074057407276526,0
9565,L56744,L,0,0,0,0,0,0,-0.08989088135057921,0
9566,M24425,M,0,0,0,0,0,0,-0.13445236896986706,0
9567,L56746,L,0,0,0,0,0,0,-0.1422550047000768,0
9568,L56747,L,0,0,0,0,0,0,-0.13918688407795787,0
9569,L56748,L,0,0,0,0,0,0,-0.14240718791777945,0
9570,M24429,M,0,0,0,0,0,0,-0.026395637777287262,0
9571,L56750,L,0,0,0,0,0,0,-0.11567519298673162,0
9572,L56751,L,0,0,0,0,0,0,-0.13748434185389258,0
9573,M24432,M,0,0,0,0,0,0,-0.10836399190601359,0
9574,L56753,L,0,0,0,0,0,0,-0.13157704064685316,0
9575,H38988,H,0,0,0,0,0,0,-0.04425943833382118,0
9576,M24435,M,0,0,0,0,0,0,-0.10738224124161394,0
9577,L56756,L,1,1,0,0,0,0,-0.04629671580335504,0
9578,M24437,M,0,0,0,0,0,0,-0.07392269240881488,0
9579,L56758,L,0,0,0,0,0,0,-0.11045740284748184,0
9580,L56759,L,0,0,0,0,0,0,-0.12054768709597796,0
9581,M24440,M,0,0,0,0,0,0,-0.06816841723187883,0
9582,L56761,L,0,0,0,0,0,0,-0.09761160721082046,0
9583,M24442,M,0,0,0,0,0,0,-0.1112496006789927,0
9584,L56763,L,0,0,0,0,0,0,-0.040276412167712494,0
9585,L56764,L,0,0,0,0,0,0,-0.13841421798581383,0
9586,M24445,M,0,0,0,0,0,0,-0.1252605156135192,0
9587,L56766,L,0,0,0,0,0,0,-0.09610884271385767,0
9588,M24447,M,0,0,0,0,0,0,-0.1353221371274092,0
9589,H39002,H,0,0,0,0,0,0,-0.06064359596897917,0
9590,L56769,L,0,0,0,0,0,0,-0.15236668656031105,0
9591,M24450,M,0,0,0,0,0,0,-0.08063493695452206,0
9592,L56771,L,0,0,0,0,0,0,-0.16246406532036606,0
9593,L56772,L,0,0,0,0,0,0,-0.14002726836621138,0
9594,L56773,L,0,0,0,0,0,0,-0.11758341936062106,0
9595,L56774,L,0,0,0,0,0,0,-0.1275372076665306,0
9596,H39009,H,0,0,0,0,0,0,-0.0662890048580086,0
9597,L56776,L,0,0,0,0,0,0,-0.15957451177671633,0
9598,L56777,L,0,0,0,0,0,0,-0.16745804058096486,0
9599,L56778,L,0,0,0,0,0,0,-0.1572833685432054,0
9600,L56779,L,0,0,0,0,0,0,-0.16155743639102393,0
9601,M24460,M,0,0,0,0,0,0,-0.14164304077777295,0
9602,L56781,L,0,0,0,0,0,0,-0.02652129339371767,0
9603,L56782,L,0,0,0,0,0,0,-0.13641755428875518,0
9604,M24463,M,0,0,0,0,0,0,-0.1533242970559084,0
9605,H39018,H,0,0,0,0,0,0,-0.07207302427553852,0
9606,M24465,M,0,0,0,0,0,0,-0.14976919159530205,0
9607,L56786,L,0,0,0,0,0,0,-0.1588776027405831,0
9608,L56787,L,0,0,0,0,0,0,-0.16783919517679835,0
9609,M24468,M,0,0,0,0,0,0,-0.1522648421575153,0
9610,L56789,L,0,0,0,0,0,0,-0.16534983355578925,0
9611,L56790,L,0,0,0,0,0,0,-0.16644379983325686,0
9612,L56791,L,0,0,0,0,0,0,-0.163634370941114,0
9613,M24472,M,0,0,0,0,0,0,-0.14253693559660413,0
9614,L56793,L,1,0,0,1,0,0,-0.08453488192801834,0
9615,M24474,M,0,0,0,0,0,0,-0.154443085845217,0
9616,M24475,M,0,0,0,0,0,0,-0.15323510595217193,0
9617,L56796,L,0,0,0,0,0,0,-0.16560062207611354,0
9618,L56797,L,0,0,0,0,0,0,-0.16602560732672744,0
9619,L56798,L,0,0,0,0,0,0,-0.17052776521670454,0
9620,M24479,M,0,0,0,0,0,0,-0.0961023504063101,0
9621,L56800,L,0,0,0,0,0,0,-0.1675160305628603,0
9622,M24481,M,0,0,0,0,0,0,-0.03168118716564261,0
9623,L56802,L,0,0,0,0,0,0,-0.12164843490037947,0
9624,L56803,L,0,0,0,0,0,0,-0.1434041983540985,0
9625,H39038,H,0,0,0,0,0,0,-0.09199066881363283,0
9626,M24485,M,0,0,0,0,0,0,-0.1478560707387963,0
9627,M24486,M,0,0,0,0,0,0,-0.07983176233337375,0
9628,M24487,M,0,0,0,0,0,0,-0.1512766642461833,0
9629,H39042,H,0,0,0,0,0,0,-0.0871436004091572,0
9630,H39043,H,0,0,0,0,0,0,0.01990076830074461,1
9631,L56810,L,0,0,0,0,0,0,-0.16067112334569045,0
9632,L56811,L,0,0,0,0,0,0,-0.1501377493571664,0
9633,M24492,M,0,0,0,0,0,0,-0.0799655211340472,0
9634,H39047,H,0,0,0,0,0,0,-0.08105922700137802,0
9635,L56814,L,0,0,0,0,0,0,-0.12672083610865187,0
9636,L56815,L,0,0,0,0,0,0,-0.15268322314343824,0
9637,L56816,L,0,0,0,0,0,0,-0.1592140390121411,0
9638,L56817,L,0,0,0,0,0,0,-0.1541752290273593,0
9639,H39052,H,0,0,0,0,0,0,-0.07117383477636763,0
9640,L56819,L,0,0,0,0,0,0,-0.11714454780292166,0
9641,L56820,L,0,0,0,0,0,0,-0.1560610658156148,0
9642,L56821,L,0,0,0,0,0,0,-0.10596733643882689,0
9643,L56822,L,0,0,0,0,0,0,-0.13442891945065472,0
9644,L56823,L,0,0,0,0,0,0,-0.1552002045264939,0
9645,L56824,L,0,0,0,0,0,0,-0.1445879849402621,0
9646,L56825,L,0,0,0,0,0,0,-0.11140736255408346,0
9647,L56826,L,0,0,0,0,0,0,-0.1422483456882786,0
9648,L56827,L,0,0,0,0,0,0,-0.14104419932051437,0
9649,L56828,L,0,0,0,0,0,0,-0.13908311004328183,0
9650,H39063,H,0,0,0,0,0,0,-0.058245168240953604,0
9651,M24510,M,0,0,0,0,0,0,-0.12897537434039785,0
9652,M24511,M,0,0,0,0,0,0,-0.12559659834012032,0
9653,M24512,M,0,0,0,0,0,0,-0.1169006674940985,0
9654,L56833,L,1,0,0,0,1,0,-0.07765567613552937,0
9655,L56834,L,1,0,0,0,1,0,-0.076822319680668,0
9656,H39069,H,0,0,0,0,0,0,-0.03805843072986226,0
9657,L56836,L,0,0,0,0,0,0,-0.11560450586722237,0
9658,L56837,L,0,0,0,0,0,0,-0.11834951553092649,0
9659,L56838,L,0,0,0,0,0,0,-0.11417524101880006,0
9660,L56839,L,1,0,0,0,1,0,-0.014370149489322692,0
9661,M24520,M,0,0,0,0,0,0,-0.08108091479843171,0
9662,H39075,H,0,0,0,0,0,0,-0.03459986783390756,0
9663,M24522,M,0,0,0,0,0,0,-0.0777095548150546,0
9664,L56843,L,1,0,0,0,1,0,-0.08608552814387027,0
9665,L56844,L,1,0,0,0,1,0,-0.03334592447426965,0
9666,L56845,L,0,0,0,0,0,0,-0.08369410125041288,0
9667,M24526,M,0,0,0,0,0,0,-0.022837949377830236,0
9668,L56847,L,1,0,0,0,1,0,-0.06409725597479332,0
